Key,pValues
CON__P00761,nan
CON__P07477,nan
CON__P15636,nan
CON__P35908v2;CON__P35908;CON__Q6IFZ6;CON__Q7Z794;CON__Q6NXH9,nan
Cre01.g000350.t1.1,1.0
Cre01.g000900.t1.2,1.0
Cre01.g001100.t1.2,1.0
Cre01.g002300.t1.2,1.0
Cre01.g002451.t1.1,1.0
Cre01.g002500.t1.2,1.0
Cre01.g004300.t1.2,1.0
Cre01.g004350.t1.2,1.0
Cre01.g004450.t1.2,0.5291382880932265
Cre01.g004500.t1.2,1.0
Cre01.g004900.t1.2,1.0
Cre01.g004950.t1.1,1.0
Cre01.g005050.t1.1,1.0
Cre01.g005150.t1.1,1.0
Cre01.g005850.t1.2,1.0
Cre01.g006950.t2.1;Cre01.g006950.t1.1,1.0
Cre01.g007700.t1.1,1.0
Cre01.g010400.t1.2,1.0
Cre01.g010900.t1.2,1.0
Cre01.g011000.t1.2,0.5876655984410618
Cre01.g012150.t1.2,1.0
Cre01.g013700.t2.1;Cre01.g013700.t1.2,1.0
Cre01.g014000.t1.2,1.0
Cre01.g014050.t1.2,1.0
Cre01.g014350.t1.2,1.0
Cre01.g015000.t1.2,1.0
Cre01.g015350.t1.1,1.0
Cre01.g015600.t1.1,1.0
Cre01.g016050.t1.2,1.0
Cre01.g016300.t1.1,1.0
Cre01.g016514.t1.1,1.0
Cre01.g016528.t1.1,1.0
Cre01.g016850.t1.2,1.0
Cre01.g016900.t1.2,1.0
Cre01.g017300.t1.2,1.0
Cre01.g019250.t1.2,1.0
Cre01.g020350.t1.2,1.0
Cre01.g020918.t1.1,1.0
Cre01.g021251.t1.1,1.0
Cre01.g021600.t1.2,1.0
Cre01.g023350.t1.1,0.05007875393687041
Cre01.g025250.t1.1,1.0
Cre01.g026450.t1.2,1.0
Cre01.g026550.t1.1;REV__Cre13.g583972.t1.1,1.0
Cre01.g026600.t1.2,1.0
Cre01.g027000.t1.2,1.0
Cre01.g027550.t1.1,1.0
Cre01.g027800.t1.2,1.0
Cre01.g028550.t1.2,1.0
Cre01.g029300.t1.2,1.0
Cre01.g029650.t1.1,1.0
Cre01.g029750.t1.1,1.0
Cre01.g030850.t1.2,1.0
Cre01.g031100.t1.2,1.0
Cre01.g032300.t1.2,1.0
Cre01.g032650.t2.1;Cre01.g032650.t1.2,1.0
Cre01.g033550.t1.2,0.010092379479815766
Cre01.g034000.t1.2,1.0
Cre01.g034400.t1.1,1.0
Cre01.g035350.t1.2,1.0
Cre01.g037850.t1.1,1.0
Cre01.g038400.t1.2,0.6349108313510784
Cre01.g038850.t1.1,1.0
Cre01.g039250.t2.1;Cre01.g039250.t1.1,0.11681899128172679
Cre01.g039300.t1.2,1.0
Cre01.g040000.t1.2,1.0
Cre01.g042750.t1.2,1.0
Cre01.g042800.t1.2,1.0
Cre01.g044800.t1.2,0.18065267165577942
Cre01.g045550.t1.2,1.0
Cre01.g046652.t1.1,1.0
Cre01.g047700.t1.2,1.0
Cre01.g047750.t1.2,1.0
Cre01.g047800.t1.1,1.0
Cre01.g048950.t1.2,1.0
Cre01.g049000.t1.2,0.6349108313510784
Cre01.g049500.t1.2,1.0
Cre01.g050100.t1.2,1.0
Cre01.g050850.t2.1;Cre01.g050850.t1.2,1.0
Cre01.g050950.t1.2,1.0
Cre01.g051500.t1.2,1.0
Cre01.g051900.t1.2,1.0
Cre01.g052100.t1.2,1.0
Cre01.g052250.t1.2,1.0
Cre01.g054150.t1.2,1.0
Cre01.g054500.t1.2,0.1586892392675976
Cre01.g054850.t1.2,1.0
Cre01.g055408.t1.1,1.0
Cre01.g055453.t1.1,1.0
Cre01.g061077.t1.1,1.0
Cre01.g066917.t1.1,1.0
Cre01.g071662.t1.1,1.0
Cre02.g073550.t1.2,1.0
Cre02.g075700.t1.2,1.0
Cre02.g076250.t1.1,1.0
Cre02.g076300.t1.1,1.0
Cre02.g076350.t1.2,1.0
Cre02.g077100.t1.2,1.0
Cre02.g077300.t1.2,1.0
Cre02.g077350.t1.2,1.0
Cre02.g077800.t1.2,1.0
Cre02.g077850.t1.2,1.0
Cre02.g078100.t1.1,1.0
Cre02.g078300.t1.1,1.0
Cre02.g079400.t1.2,1.0
Cre02.g079550.t1.2,1.0
Cre02.g079600.t1.2,1.0
Cre02.g079700.t1.2,1.0
Cre02.g079800.t1.2,1.0
Cre02.g080200.t1.2,1.0
Cre02.g080350.t1.1,1.0
Cre02.g080650.t1.2,0.04454032259352383
Cre02.g080700.t1.2,0.01951578593004504
Cre02.g080900.t1.2,1.0
