"","Energy","Fat","NonFat"
"1",60.08,17.31,43.22
"2",60.08,34.09,43.74
"3",63.69,33.03,48.72
"4",64.36,9.14,50.96
"5",65.37,30.73,48.67
"6",66.05,20.74,65.31
"7",67.39,25.08,33.92
"8",67.73,5.76,54.84
"9",69.42,6.32,53.88
"10",69.75,2.76,44.84
"11",69.75,36.54,43.76
"12",70.43,21.71,46.79
"13",71.1,22.95,48.18
"14",72.45,6.22,36.08
"15",73.12,5.39,51.91
"16",73.8,7.06,53.84
"17",75.14,37.44,47.46
"18",75.48,25.7,51.7
"19",75.48,39.67,65.83
"20",76.16,31.83,49.57
"21",76.49,29.34,54.96
"22",77.17,30,45
"23",77.5,3.4,56.3
"24",77.84,31.01,56.84
"25",78.51,6.33,53.97
"26",78.51,38.12,54.18
"27",78.51,40.96,47.7
"28",78.85,9.86,53.54
"29",78.85,23.52,59.88
"30",79.19,5.84,50.86
"31",79.19,32.96,55.64
"32",79.52,34.48,47.62
"33",79.86,29.2,57.7
"34",79.86,53.58,51.72
"35",80.54,8.5,53.1
"36",81.21,33.66,48.64
"37",81.21,61.39,61.64
"38",81.55,33.18,57.22
"39",81.88,46.39,60.26
"40",82.22,22.54,52.36
"41",82.29,34.26,66.79
"42",82.89,51.46,61.39
"43",83.57,6.77,55.33
"44",83.57,28.12,52.68
"45",83.57,41.91,56.69
"46",84.24,23.82,56.38
"47",84.24,31.41,59.89
"48",84.24,61.54,58.9
"49",84.92,46.13,49.57
"50",84.92,50.49,62.46
"51",85.25,41,54.8
"52",85.59,34.54,65.86
"53",85.93,28.13,58.17
"54",85.93,34.54,56.36
"55",85.93,36.54,58.96
"56",86.26,33.51,61.69
"57",86.94,41.7,63.6
"58",88.62,33.9,47.4
"59",88.96,49.42,51.43
"60",89.3,46.25,55.85
"61",89.63,45.65,49.25
"62",89.97,41.09,60.11
"63",90.31,32.2,64.2
"64",90.31,45.21,53.29
"65",90.64,37.55,58.25
"66",91.32,34.04,50.86
"67",91.32,36.23,61.17
"68",92.33,37.4,54.5
"69",93.34,39.35,63.65
"70",94.35,41.62,51.48
"71",94.35,47.35,59.78
"72",95.03,49.58,58.92
"73",95.36,39.44,56.76
"74",95.36,62.5,57
"75",95.7,54.49,59.51
"76",96.37,37.02,59.88
"77",96.71,36.17,56.33
"78",96.71,40.45,66.85
"79",97.38,47.8,56.35
"80",97.38,48.65,63.2
"81",97.72,50.05,63.95
"82",98.73,68.99,51.45
"83",99.41,31.41,51.69
"84",99.74,49.16,63.59
"85",100.08,48.83,62.42
"86",100.42,52.35,53.62
"87",101.09,25.32,61.38
"88",101.09,34.82,55.38
"89",101.09,41.27,61.13
"90",101.09,55.77,59.93
"91",101.43,37.54,74.86
"92",101.43,62.08,71.42
"93",101.76,36.91,62.59
"94",105.13,35.61,55.69
"95",105.13,40.58,60.37
"96",105.47,13.48,52.62
"97",105.81,41.02,57.56
"98",106.82,56.2,70.1
"99",110.53,48.86,67.74
"100",113.22,51.83,70.12
"101",113.9,47.59,52.81
"102",114.91,66.82,61.43
"103",115.24,51.51,70.84
"104",116.59,39.51,62.59
