Key,pValues
CON__P00761,nan
CON__P07477,nan
CON__P15636,nan
"CON__P35908v2;CON__P35908;CON__Q6IFZ6;CON__Q7Z794;CON__Q6NXH9",nan
Cre01.g000350.t1.1,0.007976353107647166
Cre01.g000900.t1.2,0.08708893455014244
Cre01.g001100.t1.2,0.021384725673514682
Cre01.g002300.t1.2,0.4334295200013165
Cre01.g002451.t1.1,0.12843932766067517
Cre01.g002500.t1.2,0.9728744502708255
Cre01.g004300.t1.2,0.079885746334174
Cre01.g004350.t1.2,0.09875831597209911
Cre01.g004450.t1.2,0.00046620113488396
Cre01.g004500.t1.2,0.11176046417912805
Cre01.g004900.t1.2,0.048985617285594266
Cre01.g004950.t1.1,0.0032865574608725513
Cre01.g005050.t1.1,0.7767805597587136
Cre01.g005150.t1.1,0.002061946531430326
Cre01.g005850.t1.2,0.03090663438989938
"Cre01.g006950.t2.1;Cre01.g006950.t1.1",0.0019717989392017375
Cre01.g007700.t1.1,0.9785886725515051
Cre01.g010400.t1.2,0.01053802810999982
Cre01.g010900.t1.2,0.8031314537216668
Cre01.g011000.t1.2,0.0005186810224546701
Cre01.g012150.t1.2,0.2740538723294388
"Cre01.g013700.t2.1;Cre01.g013700.t1.2",0.004480387431772253
Cre01.g014000.t1.2,0.5931361198431784
Cre01.g014050.t1.2,0.17255239943500295
Cre01.g014350.t1.2,0.018513015707342453
Cre01.g015000.t1.2,0.006812219692069941
Cre01.g015350.t1.1,0.008328872467418473
Cre01.g015600.t1.1,0.997121384734196
Cre01.g016050.t1.2,0.16359992965255346
Cre01.g016300.t1.1,0.008640406377347948
Cre01.g016514.t1.1,0.05410742328688738
Cre01.g016528.t1.1,0.9993188644999806
Cre01.g016850.t1.2,0.02386089565470976
Cre01.g016900.t1.2,0.0920201693449908
Cre01.g017300.t1.2,0.03613431773568676
Cre01.g019250.t1.2,0.3985443637757715
Cre01.g020350.t1.2,0.7596670066859695
Cre01.g020918.t1.1,0.10004836307489562
Cre01.g021251.t1.1,0.03247871976012893
Cre01.g021600.t1.2,0.20293446555065442
Cre01.g023350.t1.1,4.1801964888873467E-05
Cre01.g025250.t1.1,0.9689444126014948
Cre01.g026450.t1.2,0.5442356522069554
"Cre01.g026550.t1.1;REV__Cre13.g583972.t1.1",0.24801507633546538
Cre01.g026600.t1.2,0.5307561445826439
Cre01.g027000.t1.2,0.006417462603170998
Cre01.g027550.t1.1,0.452090776726635
Cre01.g027800.t1.2,0.5823061901777646
Cre01.g028550.t1.2,0.8020552274162074
Cre01.g029300.t1.2,0.12071422012897481
Cre01.g029650.t1.1,0.4571674714380698
Cre01.g029750.t1.1,0.6004901266439704
Cre01.g030850.t1.2,0.2996478688504647
Cre01.g031100.t1.2,0.1286379540186809
Cre01.g032300.t1.2,0.012408374656534438
"Cre01.g032650.t2.1;Cre01.g032650.t1.2",0.3813604905935233
Cre01.g033550.t1.2,8.286025845497344E-06
Cre01.g034000.t1.2,0.8175404786247276
Cre01.g034400.t1.1,0.47908867063171134
Cre01.g035350.t1.2,0.014950818401427642
Cre01.g037850.t1.1,0.9305289230401661
Cre01.g038400.t1.2,0.0005624711377480968
Cre01.g038850.t1.1,0.022668982855486908
"Cre01.g039250.t2.1;Cre01.g039250.t1.1",9.849830630836998E-05
Cre01.g039300.t1.2,0.0015755485855541984
Cre01.g040000.t1.2,0.009518563828662119
Cre01.g042750.t1.2,0.007526937564241498
Cre01.g042800.t1.2,0.2612747697776323
Cre01.g044800.t1.2,0.00015427213634144898
Cre01.g045550.t1.2,0.4931419602696294
Cre01.g046652.t1.1,0.003811501011906574
Cre01.g047700.t1.2,0.001810166467526034
Cre01.g047750.t1.2,0.08349609208713793
Cre01.g047800.t1.1,0.31778052720859185
Cre01.g048950.t1.2,0.830714926590217
Cre01.g049000.t1.2,0.0005629104137756864
Cre01.g049500.t1.2,0.27272207909875046
Cre01.g050100.t1.2,0.05864895577393877
"Cre01.g050850.t2.1;Cre01.g050850.t1.2",0.9797323235035451
Cre01.g050950.t1.2,0.464828352314107
Cre01.g051500.t1.2,0.0029891326489663527
Cre01.g051900.t1.2,0.06439954424568342
Cre01.g052100.t1.2,0.04541716737003121
Cre01.g052250.t1.2,0.006273096639010409
Cre01.g054150.t1.2,0.0639244662343033
Cre01.g054500.t1.2,0.00013471072942928609
Cre01.g054850.t1.2,0.012173986771316425
Cre01.g055408.t1.1,0.01800520972459352
Cre01.g055453.t1.1,0.6751419644124569
Cre01.g061077.t1.1,0.12287808524495401
Cre01.g066917.t1.1,0.0025337471792682043
