ID, q value robust
, nan
, nan
, nan
, nan
, nan
, nan
, nan
, nan
, nan
, nan
, nan
, nan
, nan
, nan
, nan
, nan
, nan
, nan
, nan
, nan
, nan
, nan
, nan
, nan
, nan
, nan
, nan
, nan
, nan
, nan
, nan
AT1G13608, 0.210204496
AT5G40650, 0.372377754
AT5G10780, 0.039034268
AT5G36950, 0.084515091
AT4G35320, 0.35652734
AT5G06120, 0.334953534
AT4G36770, 0.395232269
AT1G52030, 0.180213088
AT5G49150, 0.366293423
AT1G25480, 0.207918409
AT4G02180, 0.206583929
AT5G42150, 0.062064598
AT3G28500, 0.098758493
AT4G23800, 0.13380848
AT5G54569, 0.472865794
AT1G22700, 0.417973099
AT4G36520, 0.195961213
AT3G59370, 0.3949331
AT3G07770, 0.04653148
AT2G35160, 0.443123854
AT1G14060, 0.050480416
AT5G03990, 0.421769689
AT3G04800, 0.300543048
AT4G07950, 0.126318384
AT3G50160, 0.300543048
AT2G24545, 0.300543048
AT4G15570, 0.08807452
AT5G45720, 0.270216508
AT1G09230, 0.283715018
AT1G29520, 0.300543048
AT3G59140, 0.264951459
AT1G06410, 0.051670079
AT4G04075, 0.214062291
AT3G11880, 0.346920221
AT1G06113, 0.474306366
AT5G35715, 0.300543048
AT4G20720, 0.441502719
AT2G20020, 0.151511591
AT5G47160, 0.248717005
AT1G45616, 0.048861207
AT1G06687, 0.347903187
AT1G71850, 0.097537048
AT4G34170, 0.300543048
AT1G17255, 0.300543048
AT5G10270, 0.429488535
AT2G02320, 0.300543048
AT3G52940, 0.302874511
AT5G64290, 0.025378249
AT3G09030, 0.203267274
AT4G36980, 0.104579793
AT5G49840, 0.234865046
AT3G19780, 0.303507652
AT1G71080, 0.197664932
AT1G21400, 0.387477316
AT4G30010, 0.438642887
AT3G06280, 0.300543048
AT5G18510, 0.300543048
AT4G04790, 0.033565092
AT5G63490, 0.48315095
AT2G04535, 0.300543048
AT1G21050, 0.053387507
AT1G06130, 0.205977994
AT4G32270, 0.477931978
AT3G13432, 0.357524471
AT4G25730, 0.080337063
AT1G75860, 0.027860557
AT4G27390, 0.372082126
ATMG00410, 0.300543048
AT2G37870, 0.228759754
AT1G51310, 0.096908751
AT5G12290, 0.124058282
AT1G77470, 0.156152864
AT4G32450, 0.180965944
AT2G14290, 0.310501342
AT4G26790, 0.052795964
AT5G56140, 0.125431542
AT5G44980, 0.192466017
AT4G01610, 0.104612811
AT5G42440, 0.326970603
AT5G64410, 0.306693678
AT2G37620, 0.446626762
AT5G54095, 0.390075266
AT5G43940, 0.352187806
AT3G61700, 0.148646396
AT1G14040, 0.053125531
AT4G01290, 0.450503088
AT3G26818, 0.29071276
AT3G51480, 0.177451904
AT2G01910, 0.063582113
AT1G72680, 0.186568964
AT1G74100, 0.210198149
AT2G04940, 0.198406182
AT5G16380, 0.116558448
AT2G44850, 0.300543048
AT5G48570, 0.416796379
AT4G16260, 0.322764046
AT1G53780, 0.297396061
AT3G03060, 0.042473118
AT2G07674, 0.217327731
AT4G21660, 0.171547309
AT4G18610, 0.10449758
AT5G65470, 0.34181841
AT4G06746, 0.057819609
AT5G42460, 0.240765767
AT1G61380, 0.125075101
AT3G47980, 0.294975203
AT3G13433, 0.300543048
AT4G04810, 0.107846738
AT4G32590, 0.088381258
AT1G72840, 0.300543048
AT1G60230, 0.201120688
AT5G07740, 0.311829445
AT1G13680, 0.480865411
AT4G32010, 0.070136497
AT4G20760, 0.069981703
AT4G32915, 0.374023871
AT5G66750, 0.300543048
AT2G15130, 0.313186973
AT4G01210, 0.311594215
AT1G74780, 0.292193162
AT4G36820, 0.352492293
AT4G28140, 0.262081574
AT5G44930, 0.418716652
AT2G16050, 0.170116667
AT2G01818, 0.40613488
AT1G79800, 0.436511445
AT5G24780, 0.184641356
AT4G38790, 0.292791091
AT1G79670, 0.375685921
AT1G33680, 0.074310933
AT4G27450, 0.410948394
AT4G27580, 0.27947047
AT1G13607, 0.300543048
AT3G01540, 0.084649217
AT3G56408, 0.361579806
AT1G73570, 0.306056427
AT5G01970, 0.429111963
AT3G13640, 0.296177989
AT2G45023, 0.138548456
AT1G15170, 0.317774102
AT2G33670, 0.300543048
AT1G28200, 0.391466189
AT2G39740, 0.08577717
AT1G59910, 0.249117549
AT4G13070, 0.237728248
AT5G20960, 0.363622919
AT2G24180, 0.061533493
AT5G15660, 0.300543048
AT2G08820, 0.300543048
AT5G28650, 0.170116667
AT4G08170, 0.058070687
AT2G31810, 0.210204496
AT3G05940, 0.134557367
AT3G54760, 0.132809178
AT3G63440, 0.319285225
AT4G36250, 0.035317215
AT3G63390, 0.188623283
AT5G61730, 0.398764239
AT3G18215, 0.197009935
AT2G21170, 0.033285184
AT5G49270, 0.289145893
AT3G08020, 0.119464926
AT1G02300, 0.090841693
AT4G38760, 0.424681739
AT4G36195, 0.096949497
AT1G01310, 0.390123916
AT4G16745, 0.446869825
AT5G06580, 0.203308958
ATCG01170, 0.300543048
AT5G51630, 0.390775845
AT1G63970, 0.240765767
AT5G55370, 0.266132088
AT5G49930, 0.431089745
AT3G04775, 0.25594057
AT4G01090, 0.259604255
AT5G50280, 0.332484722
AT2G17210, 0.453625244
AT4G15680, 0.07560665
AT3G59680, 0.406594509
AT1G30120, 0.428858478
AT5G40530, 0.059799076
AT1G12920, 0.178894677
AT1G16150, 0.300543048
AT3G13170, 0.262218939
AT5G04680, 0.441880842
AT1G48380, 0.416875159
AT4G39364, 0.2481684
AT1G72030, 0.073040008
AT1G55330, 0.300543048
AT4G03925, 0.299141493
AT5G53110, 0.437515975
AT5G40540, 0.403069321
AT3G61250, 0.263282941
AT5G55140, 0.052567459
AT1G72600, 0.432709108
AT3G29780, 0.300543048
AT3G17420, 0.168820605
AT1G08900, 0.1755005
AT1G14950, 0.300543048
AT2G23320, 0.350564274
AT1G20670, 0.447191546
AT3G09710, 0.060164514
AT1G70780, 0.10992311
AT5G53020, 0.295320526
AT4G32850, 0.241681987
AT1G19376, 0.458127941
AT3G58360, 0.300543048
AT4G19985, 0.047802278
